segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
1670324_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670324/site_257_item_1670324_clip_019.webm,165.28,177.099,11.819,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1670324_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670324/site_257_item_1670324_clip_022.webm,85.612,97.176,11.564,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1679594_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679594/site_257_item_1679594_clip_011.webm,178.91,189.034,10.124,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1679594_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679594/site_257_item_1679594_clip_011.webm,233.546,248.152,14.605,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1681714_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681714/site_257_item_1681714_clip_016.webm,222.865,235.172,12.307,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1671735_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1671735/site_257_item_1671735_clip_008.webm,8.777,19.087,10.31,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1672969_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672969/site_257_item_1672969_clip_017.webm,94.412,108.925,14.512,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1672969_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672969/site_257_item_1672969_clip_021.webm,188.523,198.554,10.031,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1673321_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1673321/site_257_item_1673321_clip_009.webm,227.741,239.583,11.842,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1678345_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678345/site_257_item_1678345_clip_005.webm,97.408,108.298,10.89,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1680401_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680401/site_257_item_1680401_clip_017.webm,166.603,177.354,10.751,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1680546_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680546/site_257_item_1680546_clip_003.webm,142.733,153.368,10.635,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1680546_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680546/site_257_item_1680546_clip_003.webm,214.274,225.303,11.029,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313286_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_005.webm,18.088,28.561,10.472,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313286_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_009.webm,156.177,169.691,13.514,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313286_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_009.webm,216.781,230.69,13.909,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313286_clip009_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_009.webm,235.659,246.364,10.704,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313286_clip009_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_009.webm,258.972,271.836,12.864,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313286_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_014.webm,222.563,237.424,14.861,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313390_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313390/site_257_item_1313390_clip_011.webm,33.042,44.025,10.983,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1313390_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313390/site_257_item_1313390_clip_011.webm,69.056,80.805,11.749,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1313390_clip011_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313390/site_257_item_1313390_clip_011.webm,93.832,105.326,11.494,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1313390_clip011_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313390/site_257_item_1313390_clip_011.webm,123.855,141.619,17.763,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1313390_clip011_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313390/site_257_item_1313390_clip_011.webm,283.446,293.57,10.124,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1313667_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313667/site_257_item_1313667_clip_005.webm,105.883,116.796,10.913,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313667_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313667/site_257_item_1313667_clip_009.webm,84.753,101.076,16.324,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313667_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313667/site_257_item_1313667_clip_009.webm,241.046,252.424,11.378,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313667_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313667/site_257_item_1313667_clip_018.webm,42.794,59.745,16.951,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313667_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313667/site_257_item_1313667_clip_018.webm,62.253,75.952,13.7,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_004.webm,4.435,17.438,13.003,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_004.webm,76.788,88.909,12.121,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_006.webm,54.381,65.295,10.913,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_018.webm,41.169,53.754,12.585,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_019.webm,244.947,255.187,10.24,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_023.webm,28.77,40.867,12.098,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1536532_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_010.webm,216.224,226.418,10.194,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536532_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_010.webm,240.396,250.45,10.054,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536532_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_013.webm,165.233,179.862,14.629,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536563_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536563/site_257_item_1536563_clip_001.webm,53.383,64.644,11.262,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1539712_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539712/site_257_item_1539712_clip_004.webm,182.625,195.117,12.492,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1539712_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539712/site_257_item_1539712_clip_023.webm,111.061,121.556,10.495,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1678158_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678158/site_257_item_1678158_clip_006.webm,90.349,101.193,10.844,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1678158_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678158/site_257_item_1678158_clip_006.webm,198.925,212.37,13.444,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1678158_clip006_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678158/site_257_item_1678158_clip_006.webm,229.042,239.166,10.124,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1678158_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1678158/site_257_item_1678158_clip_009.webm,28.073,40.705,12.632,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1680500_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_013.webm,168.577,180.628,12.051,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_019.webm,89.745,102.632,12.887,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_019.webm,240.164,250.358,10.194,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_023.webm,7.755,19.389,11.633,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_023.webm,79.853,93.6,13.746,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip023_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_023.webm,192.192,203.709,11.517,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip023_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_023.webm,241.371,251.913,10.542,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_016.webm,150.814,163.538,12.725,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip016_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_016.webm,193.469,205.218,11.749,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip016_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_016.webm,229.204,240.071,10.867,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_021.webm,203.987,218.848,14.861,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_024.webm,264.452,276.526,12.074,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
216096_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216096/site_257_item_216096_clip_013.webm,94.203,107.648,13.444,night,autumn,-0.5,0.866025,1.0,0.0,autumn_night
216473_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_006.webm,133.445,143.708,10.263,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216473_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_006.webm,251.24,262.989,11.749,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216473_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_007.webm,106.115,117.841,11.726,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216473_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_007.webm,229.645,242.207,12.562,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216473_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_019.webm,139.529,151.51,11.981,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216586_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216586/site_257_item_216586_clip_004.webm,69.73,87.353,17.624,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216586_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216586/site_257_item_216586_clip_004.webm,185.829,195.907,10.077,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1312963_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312963/site_257_item_1312963_clip_001.webm,50.387,60.442,10.054,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1312963_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312963/site_257_item_1312963_clip_007.webm,157.037,167.323,10.286,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1312963_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312963/site_257_item_1312963_clip_020.webm,104.559,115.403,10.844,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1312963_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312963/site_257_item_1312963_clip_020.webm,220.961,234.452,13.491,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1312963_clip020_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312963/site_257_item_1312963_clip_020.webm,247.873,262.803,14.93,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_002.webm,6.896,20.201,13.305,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip002_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_002.webm,232.548,247.037,14.489,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_003.webm,167.811,178.167,10.356,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_004.webm,62.369,73.143,10.774,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_004.webm,286.116,296.705,10.588,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_013.webm,93.785,104.141,10.356,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_016.webm,94.761,114.59,19.83,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip016_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_016.webm,167.253,177.586,10.333,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip016_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_016.webm,182.695,193.213,10.519,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip016_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_016.webm,214.877,227.347,12.469,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_022.webm,3.274,15.65,12.376,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313157_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313157/site_257_item_1313157_clip_022.webm,255.002,266.124,11.122,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313177_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313177/site_257_item_1313177_clip_009.webm,101.541,112.965,11.424,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313177_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313177/site_257_item_1313177_clip_009.webm,166.464,177.029,10.565,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313177_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313177/site_257_item_1313177_clip_017.webm,142.176,153.739,11.564,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313425_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313425/site_257_item_1313425_clip_003.webm,228.043,238.933,10.89,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535914_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535914/site_257_item_1535914_clip_018.webm,265.358,276.596,11.238,night,autumn,-0.5,0.866025,1.0,0.0,autumn_night
1536185_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536185/site_257_item_1536185_clip_006.webm,38.917,49.667,10.751,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1536185_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536185/site_257_item_1536185_clip_006.webm,165.837,175.984,10.147,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1536185_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536185/site_257_item_1536185_clip_012.webm,170.249,180.86,10.612,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1536689_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536689/site_257_item_1536689_clip_013.webm,10.844,23.777,12.934,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536689_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536689/site_257_item_1536689_clip_013.webm,89.072,99.869,10.797,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536689_clip013_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536689/site_257_item_1536689_clip_013.webm,259.437,270.652,11.215,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536862_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536862/site_257_item_1536862_clip_007.webm,168.763,180.001,11.238,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536862_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536862/site_257_item_1536862_clip_010.webm,154.552,164.629,10.077,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
